unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:149434,2015-01-22T13:22:38+00:00,0.705909,1,0,Normal
UNSW-NB15_1.csv:149435,2015-01-22T13:22:38+00:00,0.696612,1,0,Normal
UNSW-NB15_1.csv:149436,2015-01-22T13:22:38+00:00,0.666892,0,0,Normal
UNSW-NB15_1.csv:149437,2015-01-22T13:22:38+00:00,0.715602,1,0,Normal
UNSW-NB15_1.csv:149439,2015-01-22T13:22:38+00:00,0.72272,1,0,Normal
UNSW-NB15_1.csv:149440,2015-01-22T13:22:38+00:00,0.696661,1,0,Normal
UNSW-NB15_1.csv:149442,2015-01-22T13:22:38+00:00,0.648934,0,0,Normal
UNSW-NB15_1.csv:149443,2015-01-22T13:22:38+00:00,0.679757,0,0,Normal
UNSW-NB15_1.csv:149444,2015-01-22T13:22:38+00:00,0.628624,0,0,Normal
UNSW-NB15_1.csv:149445,2015-01-22T13:22:38+00:00,0.644167,0,0,Normal
UNSW-NB15_1.csv:149446,2015-01-22T13:22:38+00:00,0.626182,0,0,Normal
UNSW-NB15_1.csv:149447,2015-01-22T13:22:38+00:00,0.74954,1,0,Normal
UNSW-NB15_1.csv:149448,2015-01-22T13:22:38+00:00,0.709632,1,0,Normal
UNSW-NB15_1.csv:149449,2015-01-22T13:22:38+00:00,0.66407,0,0,Normal
UNSW-NB15_1.csv:149450,2015-01-22T13:22:38+00:00,0.648734,0,0,Normal
UNSW-NB15_1.csv:149467,2015-01-22T13:22:38+00:00,0.660722,0,0,Normal
UNSW-NB15_1.csv:149469,2015-01-22T13:22:38+00:00,0.677301,0,0,Normal
UNSW-NB15_1.csv:149473,2015-01-22T13:22:38+00:00,0.700251,1,0,Normal
UNSW-NB15_1.csv:149475,2015-01-22T13:22:38+00:00,0.717375,1,0,Normal
UNSW-NB15_1.csv:149476,2015-01-22T13:22:38+00:00,0.636276,0,0,Normal
UNSW-NB15_1.csv:149547,2015-01-22T13:22:38+00:00,0.679181,0,0,Normal
UNSW-NB15_1.csv:149452,2015-01-22T13:22:39+00:00,0.763708,1,1,Generic
UNSW-NB15_1.csv:149453,2015-01-22T13:22:39+00:00,0.735459,1,1,Generic
UNSW-NB15_1.csv:149454,2015-01-22T13:22:39+00:00,0.735459,1,1,Generic
UNSW-NB15_1.csv:149455,2015-01-22T13:22:39+00:00,0.733668,1,1,Generic
UNSW-NB15_1.csv:149457,2015-01-22T13:22:39+00:00,0.66395,0,0,Normal
UNSW-NB15_1.csv:149458,2015-01-22T13:22:39+00:00,0.633442,0,0,Normal
UNSW-NB15_1.csv:149459,2015-01-22T13:22:39+00:00,0.63679,0,0,Normal
UNSW-NB15_1.csv:149460,2015-01-22T13:22:39+00:00,0.699205,1,0,Normal
UNSW-NB15_1.csv:149461,2015-01-22T13:22:39+00:00,0.63588,0,0,Normal
UNSW-NB15_1.csv:149462,2015-01-22T13:22:39+00:00,0.628175,0,0,Normal
