unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:39991,2015-02-18T09:26:37+00:00,0.655971,1,0,Normal
UNSW-NB15_4.csv:40003,2015-02-18T09:26:37+00:00,0.635883,0,0,Normal
UNSW-NB15_4.csv:40009,2015-02-18T09:26:37+00:00,0.739282,1,1,Exploits
UNSW-NB15_4.csv:40021,2015-02-18T09:26:37+00:00,0.726042,1,1,Exploits
UNSW-NB15_4.csv:40015,2015-02-18T09:26:38+00:00,0.699067,1,1,Backdoor
UNSW-NB15_4.csv:40027,2015-02-18T09:26:38+00:00,0.647629,1,0,Normal
UNSW-NB15_4.csv:40033,2015-02-18T09:26:38+00:00,0.671735,1,0,Normal
UNSW-NB15_4.csv:40039,2015-02-18T09:26:38+00:00,0.608655,0,0,Normal
UNSW-NB15_4.csv:40045,2015-02-18T09:26:38+00:00,0.655339,1,0,Normal
UNSW-NB15_4.csv:40051,2015-02-18T09:26:38+00:00,0.699238,1,1,Analysis
UNSW-NB15_4.csv:40057,2015-02-18T09:26:38+00:00,0.69782,1,1,Fuzzers
UNSW-NB15_4.csv:40063,2015-02-18T09:26:38+00:00,0.696641,1,1,Exploits
UNSW-NB15_4.csv:40123,2015-02-18T09:26:38+00:00,0.701654,1,1,Fuzzers
UNSW-NB15_4.csv:40069,2015-02-18T09:26:39+00:00,0.693918,1,1,Exploits
UNSW-NB15_4.csv:40075,2015-02-18T09:26:39+00:00,0.694523,1,1,Reconnaissance
UNSW-NB15_4.csv:40081,2015-02-18T09:26:39+00:00,0.694053,1,1,Analysis
UNSW-NB15_4.csv:40087,2015-02-18T09:26:39+00:00,0.693349,1,1,Exploits
UNSW-NB15_4.csv:40093,2015-02-18T09:26:39+00:00,0.692646,1,1,Generic
UNSW-NB15_4.csv:40099,2015-02-18T09:26:39+00:00,0.655994,1,0,Normal
UNSW-NB15_4.csv:40105,2015-02-18T09:26:39+00:00,0.634722,0,0,Normal
UNSW-NB15_4.csv:40111,2015-02-18T09:26:39+00:00,0.610954,0,0,Normal
UNSW-NB15_4.csv:40117,2015-02-18T09:26:39+00:00,0.619366,0,0,Normal
UNSW-NB15_4.csv:40129,2015-02-18T09:26:39+00:00,0.69054,1,1,Exploits
UNSW-NB15_4.csv:40135,2015-02-18T09:26:39+00:00,0.690307,1,1,Generic
UNSW-NB15_4.csv:40147,2015-02-18T09:26:39+00:00,0.612862,0,0,Normal
UNSW-NB15_4.csv:40165,2015-02-18T09:26:39+00:00,0.656022,1,0,Normal
UNSW-NB15_4.csv:40171,2015-02-18T09:26:39+00:00,0.604683,0,0,Normal
UNSW-NB15_4.csv:40141,2015-02-18T09:26:40+00:00,0.684888,1,1,Exploits
UNSW-NB15_4.csv:40153,2015-02-18T09:26:40+00:00,0.593072,0,0,Normal
UNSW-NB15_4.csv:40159,2015-02-18T09:26:40+00:00,0.595762,0,0,Normal
